  2144    0.17594E+03    0.45826E+01   -0.69369E+00    0.50629E+05   -0.33485E+01
  2145    0.17507E+03    0.46095E+01   -0.61611E+00    0.50579E+05   -0.33316E+01
  2146    0.17419E+03    0.46367E+01   -0.54145E+00    0.50529E+05   -0.33135E+01
  2147    0.17331E+03    0.46644E+01   -0.46980E+00    0.50480E+05   -0.32941E+01
  2148    0.17243E+03    0.46924E+01   -0.40116E+00    0.50430E+05   -0.32736E+01
  2149    0.17155E+03    0.47207E+01   -0.33551E+00    0.50380E+05   -0.32518E+01
  2150    0.17067E+03    0.47494E+01   -0.27287E+00    0.50331E+05   -0.32288E+01
  2151    0.16979E+03    0.47784E+01   -0.21326E+00    0.50281E+05   -0.32047E+01
  2152    0.16892E+03    0.48077E+01   -0.15667E+00    0.50232E+05   -0.31793E+01
  2153    0.16804E+03    0.48372E+01   -0.10313E+00    0.50182E+05   -0.31527E+01
  2154    0.16716E+03    0.48671E+01   -0.52604E-01    0.50133E+05   -0.31250E+01
  2155    0.16628E+03    0.48971E+01   -0.51065E-02    0.50084E+05   -0.30961E+01
  2156    0.16541E+03    0.49274E+01    0.39378E-01    0.50034E+05   -0.30661E+01
  2157    0.16453E+03    0.49579E+01    0.80845E-01    0.49985E+05   -0.30349E+01
  2158    0.16366E+03    0.49886E+01    0.11931E+00    0.49936E+05   -0.30026E+01
  2159    0.16279E+03    0.50195E+01    0.15476E+00    0.49887E+05   -0.29693E+01
  2160    0.16192E+03    0.50505E+01    0.18723E+00    0.49838E+05   -0.29348E+01
  2161    0.16106E+03    0.50818E+01    0.21671E+00    0.49789E+05   -0.28992E+01
  2162    0.16019E+03    0.51130E+01    0.24321E+00    0.49740E+05   -0.28626E+01
  2163    0.15934E+03    0.51445E+01    0.26675E+00    0.49692E+05   -0.28249E+01
  2164    0.15847E+03    0.51760E+01    0.28734E+00    0.49643E+05   -0.27861E+01
  2165    0.15762E+03    0.52076E+01    0.30499E+00    0.49594E+05   -0.27464E+01
  2166    0.15677E+03    0.52393E+01    0.31971E+00    0.49546E+05   -0.27056E+01
  2167    0.15591E+03    0.52709E+01    0.33151E+00    0.49497E+05   -0.26638E+01
  2168    0.15507E+03    0.53027E+01    0.34041E+00    0.49449E+05   -0.26210E+01
  2169    0.15423E+03    0.53344E+01    0.34645E+00    0.49401E+05   -0.25772E+01
  2170    0.15339E+03    0.53661E+01    0.34963E+00    0.49352E+05   -0.25325E+01
  2171    0.15256E+03    0.53978E+01    0.34999E+00    0.49304E+05   -0.24868E+01
  2172    0.15173E+03    0.54295E+01    0.34755E+00    0.49256E+05   -0.24402E+01
  2173    0.15090E+03    0.54611E+01    0.34233E+00    0.49208E+05   -0.23926E+01
  2174    0.15008E+03    0.54927E+01    0.33435E+00    0.49160E+05   -0.23441E+01
  2175    0.14926E+03    0.55241E+01    0.32365E+00    0.49112E+05   -0.22947E+01
  2176    0.14845E+03    0.55554E+01    0.31024E+00    0.49064E+05   -0.22444E+01
  2177    0.14764E+03    0.55867E+01    0.29415E+00    0.49016E+05   -0.21932E+01
  2178    0.14684E+03    0.56178E+01    0.27540E+00    0.48968E+05   -0.21412E+01
  2179    0.14605E+03    0.56488E+01    0.25402E+00    0.48921E+05   -0.20883E+01
  2180    0.14525E+03    0.56796E+01    0.23004E+00    0.48873E+05   -0.20345E+01
  2181    0.14447E+03    0.57102E+01    0.20347E+00    0.48826E+05   -0.19800E+01
  2182    0.14369E+03    0.57407E+01    0.17435E+00    0.48778E+05   -0.19246E+01
  2183    0.14291E+03    0.57709E+01    0.14272E+00    0.48731E+05   -0.18684E+01
  2184    0.14214E+03    0.58008E+01    0.10860E+00    0.48683E+05   -0.18114E+01
  2185    0.14138E+03    0.58305E+01    0.72035E-01    0.48636E+05   -0.17536E+01
  2186    0.14062E+03    0.58600E+01    0.33050E-01    0.48589E+05   -0.16951E+01
  2187    0.13987E+03    0.58892E+01   -0.83234E-02    0.48542E+05   -0.16358E+01
  2188    0.13913E+03    0.59182E+01   -0.52038E-01    0.48494E+05   -0.15757E+01
  2189    0.13839E+03    0.59468E+01   -0.98073E-01    0.48447E+05   -0.15149E+01
  2190    0.13767E+03    0.59751E+01   -0.14639E+00    0.48400E+05   -0.14534E+01
  2191    0.13694E+03    0.60032E+01   -0.19695E+00    0.48353E+05   -0.13912E+01
  2192    0.13623E+03    0.60308E+01   -0.24972E+00    0.48307E+05   -0.13283E+01
  2193    0.13552E+03    0.60580E+01   -0.30467E+00    0.48260E+05   -0.12648E+01
  2194    0.13481E+03    0.60850E+01   -0.36176E+00    0.48213E+05   -0.12005E+01
  2195    0.13412E+03    0.61115E+01   -0.42095E+00    0.48166E+05   -0.11356E+01
  2196    0.13343E+03    0.61376E+01   -0.48220E+00    0.48120E+05   -0.10701E+01
  2197    0.13275E+03    0.61633E+01   -0.54548E+00    0.48073E+05   -0.10039E+01
  2198    0.13208E+03    0.61886E+01   -0.61072E+00    0.48027E+05   -0.93712E+00
  2199    0.13141E+03    0.62134E+01   -0.67790E+00    0.47980E+05   -0.86972E+00
  2200    0.13076E+03    0.62378E+01   -0.74697E+00    0.47934E+05   -0.80173E+00
  2201    0.13011E+03    0.62618E+01   -0.81785E+00    0.47888E+05   -0.73316E+00
  2202    0.12947E+03    0.62852E+01   -0.89059E+00    0.47841E+05   -0.66402E+00
  2203    0.12884E+03    0.63082E+01   -0.96506E+00    0.47795E+05   -0.59434E+00
  2204    0.12821E+03    0.63307E+01   -0.10413E+01    0.47749E+05   -0.52413E+00
  2205    0.12759E+03    0.63527E+01   -0.11191E+01    0.47703E+05   -0.45340E+00
  2206    0.12699E+03    0.63741E+01   -0.11986E+01    0.47657E+05   -0.38218E+00
  2207    0.12638E+03    0.63951E+01   -0.12797E+01    0.47611E+05   -0.31048E+00
  2208    0.12579E+03    0.64155E+01   -0.13624E+01    0.47565E+05   -0.23832E+00
  2209    0.12521E+03    0.64353E+01   -0.14466E+01    0.47520E+05   -0.16571E+00
  2210    0.12464E+03    0.64547E+01   -0.15322E+01    0.47474E+05   -0.92676E-01
  2211    0.12407E+03    0.64734E+01   -0.16193E+01    0.47428E+05   -0.19229E-01
  2212    0.12351E+03    0.64916E+01   -0.17077E+01    0.47383E+05    0.54612E-01
  2213    0.12296E+03    0.65092E+01   -0.17975E+01    0.47337E+05    0.12883E+00
  2214    0.12242E+03    0.65262E+01   -0.18885E+01    0.47291E+05    0.20341E+00
  2215    0.12189E+03    0.65426E+01   -0.19808E+01    0.47246E+05    0.27833E+00
  2216    0.12136E+03    0.65584E+01   -0.20741E+01    0.47201E+05    0.35358E+00
  2217    0.12085E+03    0.65737E+01   -0.21687E+01    0.47155E+05    0.42914E+00
  2218    0.12035E+03    0.65882E+01   -0.22643E+01    0.47110E+05    0.50499E+00
  2219    0.11985E+03    0.66022E+01   -0.23610E+01    0.47065E+05    0.58112E+00
  2220    0.11937E+03    0.66156E+01   -0.24587E+01    0.47020E+05    0.65750E+00
  2221    0.11888E+03    0.66283E+01   -0.25574E+01    0.46975E+05    0.73413E+00
  2222    0.11841E+03    0.66404E+01   -0.26568E+01    0.46930E+05    0.81098E+00
  2223    0.11795E+03    0.66518E+01   -0.27572E+01    0.46885E+05    0.88804E+00
  2224    0.11750E+03    0.66626E+01   -0.28583E+01    0.46840E+05    0.96529E+00
  2225    0.11705E+03    0.66728E+01   -0.29602E+01    0.46795E+05    0.10427E+01
  2226    0.11662E+03    0.66823E+01   -0.30628E+01    0.46750E+05    0.11203E+01
  2227    0.11619E+03    0.66911E+01   -0.31660E+01    0.46706E+05    0.11980E+01
  2228    0.11578E+03    0.66993E+01   -0.32698E+01    0.46661E+05    0.12759E+01
  2229    0.11537E+03    0.67068E+01   -0.33741E+01    0.46616E+05    0.13538E+01
  2230    0.11497E+03    0.67135E+01   -0.34791E+01    0.46572E+05    0.14319E+01
  2231    0.11458E+03    0.67196E+01   -0.35843E+01    0.46527E+05    0.15100E+01
  2232    0.11419E+03    0.67251E+01   -0.36901E+01    0.46483E+05    0.15881E+01
  2233    0.11382E+03    0.67299E+01   -0.37961E+01    0.46439E+05    0.16663E+01
  2234    0.11346E+03    0.67339E+01   -0.39025E+01    0.46394E+05    0.17446E+01
  2235    0.11310E+03    0.67373E+01   -0.40092E+01    0.46350E+05    0.18228E+01
  2236    0.11275E+03    0.67400E+01   -0.41160E+01    0.46306E+05    0.19010E+01
  2237    0.11241E+03    0.67420E+01   -0.42229E+01    0.46262E+05    0.19792E+01
  2238    0.11208E+03    0.67434E+01   -0.43301E+01    0.46218E+05    0.20574E+01
  2239    0.11176E+03    0.67440E+01   -0.44372E+01    0.46174E+05    0.21354E+01
  2240    0.11145E+03    0.67440E+01   -0.45443E+01    0.46130E+05    0.22134E+01
  2241    0.11114E+03    0.67432E+01   -0.46515E+01    0.46086E+05    0.22913E+01
  2242    0.11085E+03    0.67417E+01   -0.47585E+01    0.46042E+05    0.23691E+01
  2243    0.11056E+03    0.67396E+01   -0.48654E+01    0.45998E+05    0.24468E+01
  2244    0.11028E+03    0.67368E+01   -0.49721E+01    0.45955E+05    0.25243E+01
  2245    0.11001E+03    0.67332E+01   -0.50786E+01    0.45911E+05    0.26016E+01
  2246    0.10975E+03    0.67290E+01   -0.51848E+01    0.45867E+05    0.26788E+01
  2247    0.10949E+03    0.67241E+01   -0.52907E+01    0.45824E+05    0.27558E+01
  2248    0.10925E+03    0.67185E+01   -0.53962E+01    0.45780E+05    0.28325E+01
  2249    0.10901E+03    0.67122E+01   -0.55013E+01    0.45737E+05    0.29090E+01
  2250    0.10878E+03    0.67052E+01   -0.56060E+01    0.45693E+05    0.29853E+01
  2251    0.10855E+03    0.66975E+01   -0.57101E+01    0.45650E+05    0.30613E+01
  2252    0.10834E+03    0.66891E+01   -0.58137E+01    0.45607E+05    0.31370E+01
  2253    0.10813E+03    0.66800E+01   -0.59168E+01    0.45564E+05    0.32124E+01
  2254    0.10793E+03    0.66703E+01   -0.60192E+01    0.45521E+05    0.32876E+01
  2255    0.10774E+03    0.66599E+01   -0.61209E+01    0.45478E+05    0.33624E+01
  2256    0.10756E+03    0.66487E+01   -0.62220E+01    0.45435E+05    0.34369E+01
  2257    0.10738E+03    0.66369E+01   -0.63223E+01    0.45392E+05    0.35110E+01
  2258    0.10721E+03    0.66244E+01   -0.64217E+01    0.45349E+05    0.35848E+01
  2259    0.10705E+03    0.66113E+01   -0.65204E+01    0.45306E+05    0.36582E+01
  2260    0.10690E+03    0.65975E+01   -0.66183E+01    0.45263E+05    0.37313E+01
  2261    0.10675E+03    0.65830E+01   -0.67153E+01    0.45220E+05    0.38039E+01
  2262    0.10661E+03    0.65679E+01   -0.68113E+01    0.45178E+05    0.38762E+01
  2263    0.10648E+03    0.65521E+01   -0.69063E+01    0.45135E+05    0.39480E+01
  2264    0.10635E+03    0.65357E+01   -0.70004E+01    0.45092E+05    0.40194E+01
  2265    0.10623E+03    0.65187E+01   -0.70934E+01    0.45050E+05    0.40904E+01
  2266    0.10611E+03    0.65011E+01   -0.71854E+01    0.45007E+05    0.41610E+01
  2267    0.10601E+03    0.64828E+01   -0.72763E+01    0.44965E+05    0.42310E+01
  2268    0.10591E+03    0.64639E+01   -0.73660E+01    0.44923E+05    0.43006E+01
  2269    0.10581E+03    0.64444E+01   -0.74546E+01    0.44880E+05    0.43697E+01
  2270    0.10572E+03    0.64243E+01   -0.75419E+01    0.44838E+05    0.44384E+01
  2271    0.10565E+03    0.64035E+01   -0.76280E+01    0.44796E+05    0.45065E+01
  2272    0.10557E+03    0.63823E+01   -0.77129E+01    0.44754E+05    0.45740E+01
  2273    0.10550E+03    0.63604E+01   -0.77965E+01    0.44712E+05    0.46411E+01
  2274    0.10543E+03    0.63380E+01   -0.78788E+01    0.44670E+05    0.47076E+01
  2275    0.10537E+03    0.63150E+01   -0.79598E+01    0.44628E+05    0.47735E+01
  2276    0.10532E+03    0.62915E+01   -0.80389E+01    0.44586E+05    0.48389E+01
  2277    0.10527E+03    0.62673E+01   -0.81171E+01    0.44544E+05    0.49037E+01
  2278    0.10522E+03    0.62427E+01   -0.81943E+01    0.44502E+05    0.49678E+01
  2279    0.10519E+03    0.62176E+01   -0.82692E+01    0.44461E+05    0.50314E+01
  2280    0.10516E+03    0.61919E+01   -0.83432E+01    0.44419E+05    0.50944E+01
  2281    0.10513E+03    0.61657E+01   -0.84156E+01    0.44377E+05    0.51567E+01
  2282    0.10510E+03    0.61391E+01   -0.84863E+01    0.44336E+05    0.52184E+01
  2283    0.10508E+03    0.61118E+01   -0.85553E+01    0.44294E+05    0.52794E+01
  2284    0.10507E+03    0.60842E+01   -0.86228E+01    0.44253E+05    0.53398E+01
  2285    0.10506E+03    0.60561E+01   -0.86885E+01    0.44211E+05    0.53994E+01
  2286    0.10505E+03    0.60274E+01   -0.87534E+01    0.44170E+05    0.54584E+01
  2287    0.10505E+03    0.59984E+01   -0.88159E+01    0.44129E+05    0.55167E+01
  2288    0.10506E+03    0.59689E+01   -0.88768E+01    0.44088E+05    0.55742E+01
  2289    0.10506E+03    0.59390E+01   -0.89360E+01    0.44046E+05    0.56310E+01
  2290    0.10507E+03    0.59086E+01   -0.89936E+01    0.44005E+05    0.56871E+01
  2291    0.10508E+03    0.58778E+01   -0.90496E+01    0.43964E+05    0.57425E+01
  2292    0.10510E+03    0.58467E+01   -0.91039E+01    0.43923E+05    0.57970E+01
  2293    0.10512E+03    0.58151E+01   -0.91566E+01    0.43882E+05    0.58508E+01
  2294    0.10514E+03    0.57831E+01   -0.92069E+01    0.43841E+05    0.59038E+01
  2295    0.10517E+03    0.57508E+01   -0.92556E+01    0.43800E+05    0.59560E+01
  2296    0.10519E+03    0.57181E+01   -0.93027E+01    0.43760E+05    0.60073E+01
  2297    0.10523E+03    0.56850E+01   -0.93481E+01    0.43719E+05    0.60579E+01
  2298    0.10526E+03    0.56517E+01   -0.93919E+01    0.43678E+05    0.61076E+01
  2299    0.10530E+03    0.56180E+01   -0.94333E+01    0.43638E+05    0.61564E+01
  2300    0.10534E+03    0.55839E+01   -0.94731E+01    0.43597E+05    0.62044E+01
  2301    0.10538E+03    0.55496E+01   -0.95105E+01    0.43556E+05    0.62515E+01
  2302    0.10542E+03    0.55151E+01   -0.95470E+01    0.43516E+05    0.62977E+01
  2303    0.10547E+03    0.54802E+01   -0.95812E+01    0.43475E+05    0.63431E+01
  2304    0.10551E+03    0.54450E+01   -0.96130E+01    0.43435E+05    0.63875E+01
  2305    0.10556E+03    0.54096E+01   -0.96432E+01    0.43395E+05    0.64311E+01
  2306    0.10561E+03    0.53739E+01   -0.96718E+01    0.43354E+05    0.64738E+01
  2307    0.10566E+03    0.53380E+01   -0.96988E+01    0.43314E+05    0.65156E+01
  2308    0.10572E+03    0.53019E+01   -0.97234E+01    0.43274E+05    0.65564E+01
  2309    0.10577E+03    0.52656E+01   -0.97457E+01    0.43234E+05    0.65964E+01
  2310    0.10583E+03    0.52290E+01   -0.97664E+01    0.43194E+05    0.66355E+01
  2311    0.10588E+03    0.51922E+01   -0.97854E+01    0.43154E+05    0.66737E+01
  2312    0.10594E+03    0.51553E+01   -0.98029E+01    0.43114E+05    0.67109E+01
  2313    0.10599E+03    0.51182E+01   -0.98181E+01    0.43074E+05    0.67473E+01
  2314    0.10605E+03    0.50810E+01   -0.98309E+01    0.43034E+05    0.67827E+01
  2315    0.10612E+03    0.50435E+01   -0.98421E+01    0.42994E+05    0.68172E+01
  2316    0.10617E+03    0.50060E+01   -0.98517E+01    0.42955E+05    0.68508E+01
  2317    0.10623E+03    0.49683E+01   -0.98591E+01    0.42915E+05    0.68834E+01
  2318    0.10629E+03    0.49305E+01   -0.98648E+01    0.42875E+05    0.69151E+01
  2319    0.10635E+03    0.48926E+01   -0.98690E+01    0.42836E+05    0.69459E+01
  2320    0.10641E+03    0.48547E+01   -0.98708E+01    0.42796E+05    0.69758E+01
  2321    0.10647E+03    0.48166E+01   -0.98703E+01    0.42757E+05    0.70047E+01
  2322    0.10653E+03    0.47785E+01   -0.98683E+01    0.42717E+05    0.70326E+01
  2323    0.10658E+03    0.47403E+01   -0.98647E+01    0.42678E+05    0.70596E+01
  2324    0.10664E+03    0.47020E+01   -0.98596E+01    0.42638E+05    0.70857E+01
  2325    0.10670E+03    0.46638E+01   -0.98521E+01    0.42599E+05    0.71108E+01
  2326    0.10675E+03    0.46255E+01   -0.98431E+01    0.42560E+05    0.71350E+01
  2327    0.10681E+03    0.45872E+01   -0.98318E+01    0.42521E+05    0.71582E+01
  2328    0.10686E+03    0.45490E+01   -0.98190E+01    0.42482E+05    0.71804E+01
  2329    0.10692E+03    0.45107E+01   -0.98046E+01    0.42442E+05    0.72017E+01
  2330    0.10696E+03    0.44725E+01   -0.97879E+01    0.42403E+05    0.72220E+01
  2331    0.10701E+03    0.44343E+01   -0.97697E+01    0.42364E+05    0.72413E+01
  2332    0.10706E+03    0.43962E+01   -0.97499E+01    0.42325E+05    0.72597E+01
  2333    0.10711E+03    0.43582E+01   -0.97286E+01    0.42287E+05    0.72770E+01
  2334    0.10715E+03    0.43202E+01   -0.97051E+01    0.42248E+05    0.72934E+01
  2335    0.10719E+03    0.42823E+01   -0.96807E+01    0.42209E+05    0.73088E+01
  2336    0.10724E+03    0.42445E+01   -0.96541E+01    0.42170E+05    0.73232E+01
  2337    0.10728E+03    0.42068E+01   -0.96252E+01    0.42132E+05    0.73367E+01
  2338    0.10731E+03    0.41693E+01   -0.95956E+01    0.42093E+05    0.73491E+01
  2339    0.10734E+03    0.41318E+01   -0.95636E+01    0.42054E+05    0.73605E+01
  2340    0.10737E+03    0.40945E+01   -0.95309E+01    0.42016E+05    0.73710E+01
  2341    0.10741E+03    0.40573E+01   -0.94960E+01    0.41977E+05    0.73804E+01
  2342    0.10743E+03    0.40203E+01   -0.94595E+01    0.41939E+05    0.73888E+01
  2343    0.10746E+03    0.39836E+01   -0.94216E+01    0.41900E+05    0.73963E+01
  2344    0.10748E+03    0.39469E+01   -0.93821E+01    0.41862E+05    0.74027E+01
  2345    0.10750E+03    0.39104E+01   -0.93412E+01    0.41824E+05    0.74080E+01
  2346    0.10752E+03    0.38742E+01   -0.92987E+01    0.41786E+05    0.74124E+01
  2347    0.10753E+03    0.38382E+01   -0.92548E+01    0.41747E+05    0.74157E+01
  2348    0.10754E+03    0.38024E+01   -0.92101E+01    0.41709E+05    0.74181E+01
  2349    0.10755E+03    0.37668E+01   -0.91632E+01    0.41671E+05    0.74194E+01
  2350    0.10755E+03    0.37315E+01   -0.91148E+01    0.41633E+05    0.74196E+01
  2351    0.10755E+03    0.36964E+01   -0.90656E+01    0.41595E+05    0.74188E+01
  2352    0.10755E+03    0.36616E+01   -0.90143E+01    0.41557E+05    0.74170E+01
  2353    0.10754E+03    0.36271E+01   -0.89622E+01    0.41519E+05    0.74142E+01
  2354    0.10754E+03    0.35928E+01   -0.89086E+01    0.41481E+05    0.74104E+01
  2355    0.10752E+03    0.35588E+01   -0.88543E+01    0.41444E+05    0.74055E+01
  2356    0.10751E+03    0.35252E+01   -0.87978E+01    0.41406E+05    0.73997E+01
  2357    0.10748E+03    0.34918E+01   -0.87405E+01    0.41368E+05    0.73929E+01
  2358    0.10746E+03    0.34587E+01   -0.86826E+01    0.41331E+05    0.73851E+01
  2359    0.10743E+03    0.34259E+01   -0.86231E+01    0.41293E+05    0.73763E+01
  2360    0.10740E+03    0.33935E+01   -0.85622E+01    0.41255E+05    0.73666E+01
  2361    0.10737E+03    0.33615E+01   -0.85006E+01    0.41218E+05    0.73559E+01
  2362    0.10733E+03    0.33297E+01   -0.84376E+01    0.41180E+05    0.73443E+01
  2363    0.10728E+03    0.32984E+01   -0.83731E+01    0.41143E+05    0.73318E+01
  2364    0.10724E+03    0.32673E+01   -0.83086E+01    0.41106E+05    0.73183E+01
  2365    0.10719E+03    0.32366E+01   -0.82427E+01    0.41068E+05    0.73039E+01
  2366    0.10713E+03    0.32063E+01   -0.81753E+01    0.41031E+05    0.72886E+01
  2367    0.10708E+03    0.31763E+01   -0.81072E+01    0.40994E+05    0.72724E+01
  2368    0.10701E+03    0.31468E+01   -0.80384E+01    0.40957E+05    0.72554E+01
  2369    0.10694E+03    0.31177E+01   -0.79689E+01    0.40920E+05    0.72374E+01
  2370    0.10687E+03    0.30888E+01   -0.78988E+01    0.40882E+05    0.72185E+01
  2371    0.10680E+03    0.30605E+01   -0.78272E+01    0.40845E+05    0.71988E+01
  2372    0.10672E+03    0.30325E+01   -0.77549E+01    0.40808E+05    0.71783E+01
  2373    0.10663E+03    0.30049E+01   -0.76819E+01    0.40771E+05    0.71568E+01
  2374    0.10654E+03    0.29778E+01   -0.76082E+01    0.40735E+05    0.71346E+01
  2375    0.10645E+03    0.29511E+01   -0.75338E+01    0.40698E+05    0.71115E+01
  2376    0.10635E+03    0.29248E+01   -0.74595E+01    0.40661E+05    0.70876E+01
  2377    0.10625E+03    0.28989E+01   -0.73836E+01    0.40624E+05    0.70629E+01
  2378    0.10614E+03    0.28735E+01   -0.73074E+01    0.40588E+05    0.70373E+01
  2379    0.10603E+03    0.28485E+01   -0.72306E+01    0.40551E+05    0.70110E+01
  2380    0.10592E+03    0.28239E+01   -0.71534E+01    0.40514E+05    0.69839E+01
  2381    0.10580E+03    0.27998E+01   -0.70756E+01    0.40478E+05    0.69560E+01
  2382    0.10568E+03    0.27762E+01   -0.69973E+01    0.40441E+05    0.69273E+01
  2383    0.10554E+03    0.27529E+01   -0.69186E+01    0.40405E+05    0.68979E+01
  2384    0.10541E+03    0.27302E+01   -0.68395E+01    0.40368E+05    0.68677E+01
  2385    0.10528E+03    0.27079E+01   -0.67600E+01    0.40332E+05    0.68367E+01
  2386    0.10514E+03    0.26861E+01   -0.66801E+01    0.40296E+05    0.68051E+01
  2387    0.10499E+03    0.26648E+01   -0.66000E+01    0.40259E+05    0.67726E+01
  2388    0.10484E+03    0.26439E+01   -0.65195E+01    0.40223E+05    0.67395E+01
  2389    0.10469E+03    0.26235E+01   -0.64389E+01    0.40187E+05    0.67057E+01
  2390    0.10453E+03    0.26036E+01   -0.63580E+01    0.40151E+05    0.66711E+01
  2391    0.10436E+03    0.25842E+01   -0.62769E+01    0.40115E+05    0.66359E+01
  2392    0.10420E+03    0.25653E+01   -0.61958E+01    0.40079E+05    0.65999E+01
  2393    0.10403E+03    0.25467E+01   -0.61144E+01    0.40043E+05    0.65633E+01
  2394    0.10385E+03    0.25288E+01   -0.60330E+01    0.40007E+05    0.65261E+01
  2395    0.10367E+03    0.25113E+01   -0.59516E+01    0.39971E+05    0.64881E+01
  2396    0.10349E+03    0.24943E+01   -0.58702E+01    0.39935E+05    0.64495E+01
  2397    0.10330E+03    0.24778E+01   -0.57887E+01    0.39899E+05    0.64103E+01
  2398    0.10310E+03    0.24618E+01   -0.57073E+01    0.39863E+05    0.63704E+01
  2399    0.10291E+03    0.24462E+01   -0.56260E+01    0.39827E+05    0.63299E+01
  2400    0.10270E+03    0.24313E+01   -0.55447E+01    0.39792E+05    0.62887E+01
  2401    0.10250E+03    0.24167E+01   -0.54636E+01    0.39756E+05    0.62470E+01
  2402    0.10229E+03    0.24027E+01   -0.53827E+01    0.39721E+05    0.62047E+01
  2403    0.10208E+03    0.23891E+01   -0.53020E+01    0.39685E+05    0.61617E+01
  2404    0.10186E+03    0.23761E+01   -0.52215E+01    0.39649E+05    0.61182E+01
  2405    0.10164E+03    0.23636E+01   -0.51412E+01    0.39614E+05    0.60742E+01
  2406    0.10142E+03    0.23515E+01   -0.50612E+01    0.39579E+05    0.60295E+01
  2407    0.10119E+03    0.23399E+01   -0.49815E+01    0.39543E+05    0.59844E+01
  2408    0.10095E+03    0.23289E+01   -0.49021E+01    0.39508E+05    0.59387E+01
  2409    0.10071E+03    0.23182E+01   -0.48231E+01    0.39473E+05    0.58925E+01
  2410    0.10048E+03    0.23081E+01   -0.47445E+01    0.39437E+05    0.58457E+01
  2411    0.10023E+03    0.22985E+01   -0.46663E+01    0.39402E+05    0.57985E+01
  2412    0.99981E+02    0.22894E+01   -0.45885E+01    0.39367E+05    0.57508E+01
  2413    0.99729E+02    0.22808E+01   -0.45112E+01    0.39332E+05    0.57026E+01
  2414    0.99469E+02    0.22725E+01   -0.44344E+01    0.39297E+05    0.56540E+01
  2415    0.99210E+02    0.22649E+01   -0.43580E+01    0.39262E+05    0.56049E+01
  2416    0.98950E+02    0.22576E+01   -0.42822E+01    0.39227E+05    0.55553E+01
  2417    0.98684E+02    0.22509E+01   -0.42070E+01    0.39192E+05    0.55053E+01
  2418    0.98417E+02    0.22446E+01   -0.41324E+01    0.39157E+05    0.54550E+01
  2419    0.98142E+02    0.22388E+01   -0.40584E+01    0.39122E+05    0.54042E+01
  2420    0.97868E+02    0.22335E+01   -0.39850E+01    0.39087E+05    0.53530E+01
  2421    0.97586E+02    0.22285E+01   -0.39123E+01    0.39053E+05    0.53014E+01
  2422    0.97304E+02    0.22241E+01   -0.38402E+01    0.39018E+05    0.52494E+01
  2423    0.97015E+02    0.22201E+01   -0.37689E+01    0.38983E+05    0.51971E+01
  2424    0.96725E+02    0.22166E+01   -0.36984E+01    0.38949E+05    0.51445E+01
  2425    0.96436E+02    0.22135E+01   -0.36285E+01    0.38914E+05    0.50915E+01
  2426    0.96139E+02    0.22108E+01   -0.35594E+01    0.38879E+05    0.50382E+01
  2427    0.95843E+02    0.22086E+01   -0.34911E+01    0.38845E+05    0.49845E+01
  2428    0.95546E+02    0.22069E+01   -0.34236E+01    0.38810E+05    0.49306E+01
  2429    0.95242E+02    0.22055E+01   -0.33570E+01    0.38776E+05    0.48763E+01
  2430    0.94938E+02    0.22046E+01   -0.32912E+01    0.38742E+05    0.48218E+01
  2431    0.94626E+02    0.22041E+01   -0.32263E+01    0.38707E+05    0.47670E+01
  2432    0.94322E+02    0.22039E+01   -0.31624E+01    0.38673E+05    0.47120E+01
  2433    0.94004E+02    0.22042E+01   -0.30993E+01    0.38639E+05    0.46567E+01
  2434    0.93693E+02    0.22049E+01   -0.30371E+01    0.38605E+05    0.46012E+01
  2435    0.93374E+02    0.22061E+01   -0.29759E+01    0.38570E+05    0.45454E+01
  2436    0.93056E+02    0.22076E+01   -0.29157E+01    0.38536E+05    0.44894E+01
  2437    0.92737E+02    0.22095E+01   -0.28564E+01    0.38502E+05    0.44333E+01
  2438    0.92412E+02    0.22117E+01   -0.27981E+01    0.38468E+05    0.43769E+01
  2439    0.92086E+02    0.22144E+01   -0.27410E+01    0.38434E+05    0.43204E+01
  2440    0.91761E+02    0.22174E+01   -0.26847E+01    0.38400E+05    0.42637E+01
  2441    0.91428E+02    0.22208E+01   -0.26296E+01    0.38366E+05    0.42068E+01
  2442    0.91103E+02    0.22245E+01   -0.25755E+01    0.38333E+05    0.41498E+01
  2443    0.90770E+02    0.22286E+01   -0.25225E+01    0.38299E+05    0.40926E+01
  2444    0.90438E+02    0.22330E+01   -0.24706E+01    0.38265E+05    0.40354E+01
  2445    0.90099E+02    0.22378E+01   -0.24198E+01    0.38231E+05    0.39780E+01
  2446    0.89767E+02    0.22429E+01   -0.23701E+01    0.38197E+05    0.39205E+01
  2447    0.89427E+02    0.22483E+01   -0.23215E+01    0.38164E+05    0.38630E+01
  2448    0.89088E+02    0.22540E+01   -0.22741E+01    0.38130E+05    0.38053E+01
  2449    0.88750E+02    0.22601E+01   -0.22279E+01    0.38097E+05    0.37476E+01
  2450    0.88404E+02    0.22665E+01   -0.21828E+01    0.38063E+05    0.36898E+01
  2451    0.88065E+02    0.22731E+01   -0.21389E+01    0.38030E+05    0.36320E+01
  2452    0.87719E+02    0.22800E+01   -0.20961E+01    0.37996E+05    0.35742E+01
  2453    0.87381E+02    0.22873E+01   -0.20546E+01    0.37963E+05    0.35163E+01
