   842    0.24153E+04    0.12374E+02    0.82787E-01   -0.15259E+02
   843    0.24100E+04    0.12423E+02    0.82849E-01   -0.13495E+02
   844    0.24044E+04    0.12478E+02    0.82910E-01   -0.11740E+02
   845    0.23987E+04    0.12539E+02    0.82969E-01   -0.99958E+01
   846    0.23928E+04    0.12606E+02    0.83027E-01   -0.82628E+01
   847    0.23868E+04    0.12678E+02    0.83084E-01   -0.65403E+01
   848    0.23806E+04    0.12756E+02    0.83139E-01   -0.48305E+01
   849    0.23742E+04    0.12841E+02    0.83193E-01   -0.31328E+01
   850    0.23676E+04    0.12931E+02    0.83245E-01   -0.14481E+01
   851    0.23609E+04    0.13027E+02    0.83296E-01    0.22310E+00
   852    0.23540E+04    0.13128E+02    0.83345E-01    0.18803E+01
   853    0.23469E+04    0.13235E+02    0.83393E-01    0.35230E+01
   854    0.23397E+04    0.13348E+02    0.83440E-01    0.51508E+01
   855    0.23322E+04    0.13466E+02    0.83485E-01    0.67632E+01
   856    0.23247E+04    0.13590E+02    0.83528E-01    0.83597E+01
   857    0.23169E+04    0.13719E+02    0.83570E-01    0.99397E+01
   858    0.23091E+04    0.13853E+02    0.83611E-01    0.11503E+02
   859    0.23010E+04    0.13992E+02    0.83650E-01    0.13049E+02
   860    0.22929E+04    0.14137E+02    0.83688E-01    0.14576E+02
   861    0.22846E+04    0.14287E+02    0.83724E-01    0.16085E+02
   862    0.22762E+04    0.14442E+02    0.83758E-01    0.17573E+02
   863    0.22676E+04    0.14602E+02    0.83792E-01    0.19041E+02
   864    0.22588E+04    0.14767E+02    0.83823E-01    0.20487E+02
   865    0.22500E+04    0.14937E+02    0.83853E-01    0.21911E+02
   866    0.22410E+04    0.15113E+02    0.83882E-01    0.23314E+02
   867    0.22319E+04    0.15292E+02    0.83909E-01    0.24694E+02
   868    0.22227E+04    0.15477E+02    0.83935E-01    0.26050E+02
   869    0.22133E+04    0.15667E+02    0.83959E-01    0.27385E+02
   870    0.22039E+04    0.15862E+02    0.83982E-01    0.28696E+02
   871    0.21943E+04    0.16060E+02    0.84003E-01    0.29984E+02
   872    0.21845E+04    0.16263E+02    0.84023E-01    0.31249E+02
   873    0.21746E+04    0.16471E+02    0.84042E-01    0.32490E+02
   874    0.21647E+04    0.16683E+02    0.84059E-01    0.33706E+02
   875    0.21546E+04    0.16899E+02    0.84074E-01    0.34897E+02
   876    0.21444E+04    0.17120E+02    0.84088E-01    0.36063E+02
   877    0.21342E+04    0.17344E+02    0.84101E-01    0.37204E+02
   878    0.21238E+04    0.17571E+02    0.84112E-01    0.38318E+02
   879    0.21134E+04    0.17803E+02    0.84122E-01    0.39405E+02
   880    0.21028E+04    0.18038E+02    0.84130E-01    0.40465E+02
   881    0.20922E+04    0.18277E+02    0.84137E-01    0.41497E+02
   882    0.20815E+04    0.18519E+02    0.84142E-01    0.42501E+02
   883    0.20707E+04    0.18765E+02    0.84147E-01    0.43477E+02
   884    0.20599E+04    0.19014E+02    0.84149E-01    0.44423E+02
   885    0.20489E+04    0.19266E+02    0.84151E-01    0.45341E+02
   886    0.20379E+04    0.19522E+02    0.84151E-01    0.46228E+02
   887    0.20268E+04    0.19781E+02    0.84150E-01    0.47086E+02
   888    0.20157E+04    0.20043E+02    0.84147E-01    0.47913E+02
   889    0.20044E+04    0.20307E+02    0.84143E-01    0.48711E+02
   890    0.19932E+04    0.20575E+02    0.84138E-01    0.49478E+02
   891    0.19818E+04    0.20845E+02    0.84131E-01    0.50215E+02
   892    0.19704E+04    0.21116E+02    0.84124E-01    0.50922E+02
   893    0.19590E+04    0.21391E+02    0.84115E-01    0.51599E+02
   894    0.19475E+04    0.21668E+02    0.84104E-01    0.52245E+02
   895    0.19359E+04    0.21948E+02    0.84093E-01    0.52861E+02
   896    0.19244E+04    0.22229E+02    0.84080E-01    0.53445E+02
   897    0.19127E+04    0.22512E+02    0.84066E-01    0.53999E+02
   898    0.19011E+04    0.22797E+02    0.84051E-01    0.54522E+02
   899    0.18894E+04    0.23084E+02    0.84035E-01    0.55014E+02
   900    0.18777E+04    0.23372E+02    0.84018E-01    0.55475E+02
   901    0.18660E+04    0.23661E+02    0.83999E-01    0.55904E+02
   902    0.18542E+04    0.23952E+02    0.83980E-01    0.56302E+02
   903    0.18424E+04    0.24244E+02    0.83959E-01    0.56668E+02
   904    0.18307E+04    0.24536E+02    0.83937E-01    0.57003E+02
   905    0.18189E+04    0.24830E+02    0.83914E-01    0.57306E+02
   906    0.18071E+04    0.25125E+02    0.83890E-01    0.57577E+02
   907    0.17953E+04    0.25420E+02    0.83866E-01    0.57816E+02
   908    0.17835E+04    0.25716E+02    0.83840E-01    0.58023E+02
   909    0.17717E+04    0.26012E+02    0.83813E-01    0.58199E+02
   910    0.17599E+04    0.26309E+02    0.83785E-01    0.58344E+02
   911    0.17482E+04    0.26606E+02    0.83756E-01    0.58456E+02
   912    0.17364E+04    0.26904E+02    0.83727E-01    0.58537E+02
   913    0.17246E+04    0.27201E+02    0.83696E-01    0.58586E+02
   914    0.17130E+04    0.27498E+02    0.83665E-01    0.58604E+02
   915    0.17012E+04    0.27794E+02    0.83633E-01    0.58591E+02
   916    0.16896E+04    0.28091E+02    0.83600E-01    0.58547E+02
   917    0.16780E+04    0.28387E+02    0.83566E-01    0.58471E+02
   918    0.16664E+04    0.28683E+02    0.83531E-01    0.58365E+02
   919    0.16548E+04    0.28978E+02    0.83496E-01    0.58228E+02
   920    0.16432E+04    0.29272E+02    0.83460E-01    0.58059E+02
   921    0.16318E+04    0.29565E+02    0.83423E-01    0.57861E+02
   922    0.16203E+04    0.29857E+02    0.83385E-01    0.57632E+02
   923    0.16089E+04    0.30148E+02    0.83347E-01    0.57374E+02
   924    0.15975E+04    0.30438E+02    0.83308E-01    0.57086E+02
   925    0.15863E+04    0.30725E+02    0.83269E-01    0.56768E+02
   926    0.15750E+04    0.31013E+02    0.83229E-01    0.56421E+02
   927    0.15638E+04    0.31298E+02    0.83188E-01    0.56046E+02
   928    0.15527E+04    0.31581E+02    0.83147E-01    0.55642E+02
   929    0.15416E+04    0.31863E+02    0.83106E-01    0.55209E+02
   930    0.15307E+04    0.32142E+02    0.83063E-01    0.54749E+02
   931    0.15198E+04    0.32420E+02    0.83021E-01    0.54261E+02
   932    0.15089E+04    0.32695E+02    0.82978E-01    0.53745E+02
   933    0.14982E+04    0.32968E+02    0.82934E-01    0.53203E+02
   934    0.14875E+04    0.33239E+02    0.82891E-01    0.52633E+02
   935    0.14769E+04    0.33506E+02    0.82846E-01    0.52037E+02
   936    0.14664E+04    0.33772E+02    0.82802E-01    0.51414E+02
   937    0.14559E+04    0.34035E+02    0.82757E-01    0.50766E+02
   938    0.14455E+04    0.34294E+02    0.82712E-01    0.50092E+02
   939    0.14353E+04    0.34551E+02    0.82666E-01    0.49392E+02
   940    0.14251E+04    0.34805E+02    0.82621E-01    0.48668E+02
   941    0.14151E+04    0.35055E+02    0.82575E-01    0.47919E+02
   942    0.14051E+04    0.35302E+02    0.82528E-01    0.47146E+02
   943    0.13953E+04    0.35546E+02    0.82482E-01    0.46349E+02
   944    0.13855E+04    0.35786E+02    0.82436E-01    0.45528E+02
   945    0.13758E+04    0.36023E+02    0.82389E-01    0.44685E+02
   946    0.13663E+04    0.36256E+02    0.82343E-01    0.43819E+02
   947    0.13568E+04    0.36485E+02    0.82296E-01    0.42931E+02
   948    0.13474E+04    0.36710E+02    0.82249E-01    0.42021E+02
   949    0.13382E+04    0.36931E+02    0.82202E-01    0.41090E+02
   950    0.13291E+04    0.37149E+02    0.82155E-01    0.40138E+02
   951    0.13201E+04    0.37362E+02    0.82109E-01    0.39166E+02
   952    0.13112E+04    0.37571E+02    0.82062E-01    0.38174E+02
   953    0.13025E+04    0.37775E+02    0.82015E-01    0.37162E+02
   954    0.12938E+04    0.37975E+02    0.81969E-01    0.36131E+02
   955    0.12853E+04    0.38171E+02    0.81922E-01    0.35082E+02
   956    0.12769E+04    0.38362E+02    0.81876E-01    0.34014E+02
   957    0.12687E+04    0.38548E+02    0.81830E-01    0.32929E+02
   958    0.12605E+04    0.38730E+02    0.81784E-01    0.31827E+02
   959    0.12525E+04    0.38907E+02    0.81738E-01    0.30707E+02
   960    0.12446E+04    0.39079E+02    0.81692E-01    0.29573E+02
   961    0.12368E+04    0.39247E+02    0.81647E-01    0.28423E+02
   962    0.12292E+04    0.39409E+02    0.81602E-01    0.27258E+02
   963    0.12217E+04    0.39567E+02    0.81557E-01    0.26079E+02
   964    0.12144E+04    0.39719E+02    0.81513E-01    0.24887E+02
   965    0.12071E+04    0.39867E+02    0.81469E-01    0.23680E+02
   966    0.12000E+04    0.40009E+02    0.81425E-01    0.22462E+02
   967    0.11931E+04    0.40147E+02    0.81382E-01    0.21231E+02
   968    0.11862E+04    0.40278E+02    0.81339E-01    0.19989E+02
   969    0.11796E+04    0.40405E+02    0.81296E-01    0.18735E+02
   970    0.11731E+04    0.40526E+02    0.81254E-01    0.17471E+02
   971    0.11666E+04    0.40643E+02    0.81212E-01    0.16197E+02
   972    0.11604E+04    0.40753E+02    0.81171E-01    0.14914E+02
   973    0.11542E+04    0.40858E+02    0.81130E-01    0.13622E+02
   974    0.11483E+04    0.40958E+02    0.81090E-01    0.12320E+02
   975    0.11425E+04    0.41052E+02    0.81050E-01    0.11012E+02
   976    0.11367E+04    0.41141E+02    0.81011E-01    0.96960E+01
   977    0.11312E+04    0.41224E+02    0.80973E-01    0.83737E+01
   978    0.11257E+04    0.41301E+02    0.80935E-01    0.70455E+01
   979    0.11205E+04    0.41373E+02    0.80897E-01    0.57115E+01
   980    0.11154E+04    0.41439E+02    0.80860E-01    0.43725E+01
   981    0.11103E+04    0.41499E+02    0.80824E-01    0.30287E+01
   982    0.11055E+04    0.41555E+02    0.80788E-01    0.16812E+01
   983    0.11008E+04    0.41604E+02    0.80754E-01    0.33033E+00
   984    0.10963E+04    0.41647E+02    0.80719E-01   -0.10234E+01
   985    0.10919E+04    0.41685E+02    0.80686E-01   -0.23795E+01
   986    0.10875E+04    0.41717E+02    0.80653E-01   -0.37375E+01
   987    0.10834E+04    0.41743E+02    0.80621E-01   -0.50969E+01
   988    0.10794E+04    0.41764E+02    0.80589E-01   -0.64571E+01
   989    0.10756E+04    0.41779E+02    0.80558E-01   -0.78177E+01
   990    0.10719E+04    0.41788E+02    0.80528E-01   -0.91781E+01
   991    0.10683E+04    0.41791E+02    0.80499E-01   -0.10538E+02
   992    0.10649E+04    0.41788E+02    0.80471E-01   -0.11897E+02
   993    0.10616E+04    0.41780E+02    0.80443E-01   -0.13254E+02
   994    0.10584E+04    0.41766E+02    0.80416E-01   -0.14608E+02
   995    0.10554E+04    0.41746E+02    0.80390E-01   -0.15960E+02
   996    0.10526E+04    0.41720E+02    0.80365E-01   -0.17308E+02
   997    0.10498E+04    0.41688E+02    0.80340E-01   -0.18652E+02
   998    0.10472E+04    0.41651E+02    0.80317E-01   -0.19991E+02
   999    0.10448E+04    0.41608E+02    0.80294E-01   -0.21325E+02
  1000    0.10424E+04    0.41559E+02    0.80272E-01   -0.22654E+02
  1001    0.10402E+04    0.41504E+02    0.80251E-01   -0.23975E+02
  1002    0.10382E+04    0.41444E+02    0.80230E-01   -0.25290E+02
  1003    0.10363E+04    0.41378E+02    0.80211E-01   -0.26596E+02
  1004    0.10345E+04    0.41306E+02    0.80192E-01   -0.27895E+02
  1005    0.10328E+04    0.41229E+02    0.80175E-01   -0.29184E+02
  1006    0.10313E+04    0.41146E+02    0.80158E-01   -0.30464E+02
  1007    0.10298E+04    0.41057E+02    0.80142E-01   -0.31734E+02
  1008    0.10285E+04    0.40963E+02    0.80127E-01   -0.32995E+02
  1009    0.10274E+04    0.40864E+02    0.80113E-01   -0.34244E+02
  1010    0.10264E+04    0.40760E+02    0.80099E-01   -0.35484E+02
  1011    0.10254E+04    0.40651E+02    0.80087E-01   -0.36713E+02
  1012    0.10246E+04    0.40536E+02    0.80075E-01   -0.37930E+02
  1013    0.10239E+04    0.40417E+02    0.80065E-01   -0.39136E+02
  1014    0.10233E+04    0.40293E+02    0.80055E-01   -0.40330E+02
  1015    0.10229E+04    0.40164E+02    0.80046E-01   -0.41512E+02
  1016    0.10225E+04    0.40030E+02    0.80038E-01   -0.42681E+02
  1017    0.10223E+04    0.39892E+02    0.80031E-01   -0.43836E+02
  1018    0.10222E+04    0.39747E+02    0.80025E-01   -0.44979E+02
  1019    0.10222E+04    0.39599E+02    0.80020E-01   -0.46107E+02
  1020    0.10223E+04    0.39444E+02    0.80015E-01   -0.47220E+02
  1021    0.10225E+04    0.39286E+02    0.80012E-01   -0.48318E+02
  1022    0.10228E+04    0.39122E+02    0.80009E-01   -0.49401E+02
  1023    0.10232E+04    0.38954E+02    0.80007E-01   -0.50467E+02
  1024    0.10238E+04    0.38781E+02    0.80006E-01   -0.51516E+02
  1025    0.10244E+04    0.38604E+02    0.80006E-01   -0.52548E+02
  1026    0.10251E+04    0.38423E+02    0.80007E-01   -0.53562E+02
  1027    0.10259E+04    0.38238E+02    0.80009E-01   -0.54557E+02
  1028    0.10268E+04    0.38048E+02    0.80012E-01   -0.55534E+02
  1029    0.10278E+04    0.37854E+02    0.80015E-01   -0.56493E+02
  1030    0.10288E+04    0.37656E+02    0.80019E-01   -0.57433E+02
  1031    0.10300E+04    0.37455E+02    0.80024E-01   -0.58356E+02
  1032    0.10312E+04    0.37249E+02    0.80030E-01   -0.59261E+02
  1033    0.10325E+04    0.37040E+02    0.80037E-01   -0.60147E+02
  1034    0.10340E+04    0.36827E+02    0.80045E-01   -0.61014E+02
  1035    0.10354E+04    0.36611E+02    0.80053E-01   -0.61863E+02
  1036    0.10370E+04    0.36391E+02    0.80062E-01   -0.62692E+02
  1037    0.10386E+04    0.36168E+02    0.80072E-01   -0.63501E+02
  1038    0.10404E+04    0.35942E+02    0.80083E-01   -0.64289E+02
  1039    0.10422E+04    0.35713E+02    0.80094E-01   -0.65056E+02
  1040    0.10440E+04    0.35480E+02    0.80107E-01   -0.65801E+02
  1041    0.10459E+04    0.35245E+02    0.80120E-01   -0.66523E+02
  1042    0.10479E+04    0.35007E+02    0.80133E-01   -0.67225E+02
  1043    0.10499E+04    0.34765E+02    0.80148E-01   -0.67904E+02
  1044    0.10520E+04    0.34521E+02    0.80163E-01   -0.68561E+02
  1045    0.10541E+04    0.34275E+02    0.80179E-01   -0.69196E+02
  1046    0.10564E+04    0.34025E+02    0.80195E-01   -0.69809E+02
  1047    0.10586E+04    0.33772E+02    0.80213E-01   -0.70398E+02
  1048    0.10609E+04    0.33518E+02    0.80230E-01   -0.70971E+02
  1049    0.10633E+04    0.33260E+02    0.80249E-01   -0.71516E+02
  1050    0.10656E+04    0.33001E+02    0.80268E-01   -0.72035E+02
  1051    0.10681E+04    0.32739E+02    0.80288E-01   -0.72539E+02
  1052    0.10706E+04    0.32475E+02    0.80308E-01   -0.73015E+02
  1053    0.10731E+04    0.32210E+02    0.80329E-01   -0.73471E+02
  1054    0.10757E+04    0.31943E+02    0.80351E-01   -0.73905E+02
  1055    0.10783E+04    0.31675E+02    0.80373E-01   -0.74312E+02
  1056    0.10809E+04    0.31405E+02    0.80396E-01   -0.74699E+02
  1057    0.10835E+04    0.31134E+02    0.80419E-01   -0.75064E+02
  1058    0.10862E+04    0.30862E+02    0.80443E-01   -0.75402E+02
  1059    0.10889E+04    0.30588E+02    0.80467E-01   -0.75720E+02
  1060    0.10916E+04    0.30314E+02    0.80491E-01   -0.76011E+02
  1061    0.10944E+04    0.30039E+02    0.80517E-01   -0.76281E+02
  1062    0.10972E+04    0.29762E+02    0.80542E-01   -0.76529E+02
  1063    0.10999E+04    0.29485E+02    0.80568E-01   -0.76752E+02
  1064    0.11027E+04    0.29207E+02    0.80595E-01   -0.76953E+02
  1065    0.11055E+04    0.28929E+02    0.80621E-01   -0.77133E+02
  1066    0.11083E+04    0.28650E+02    0.80649E-01   -0.77287E+02
  1067    0.11112E+04    0.28371E+02    0.80676E-01   -0.77415E+02
  1068    0.11140E+04    0.28091E+02    0.80704E-01   -0.77521E+02
  1069    0.11168E+04    0.27812E+02    0.80732E-01   -0.77607E+02
  1070    0.11197E+04    0.27532E+02    0.80761E-01   -0.77672E+02
  1071    0.11225E+04    0.27253E+02    0.80789E-01   -0.77711E+02
  1072    0.11253E+04    0.26974E+02    0.80818E-01   -0.77729E+02
  1073    0.11282E+04    0.26695E+02    0.80848E-01   -0.77721E+02
  1074    0.11310E+04    0.26416E+02    0.80877E-01   -0.77692E+02
  1075    0.11338E+04    0.26138E+02    0.80907E-01   -0.77643E+02
  1076    0.11366E+04    0.25860E+02    0.80937E-01   -0.77568E+02
  1077    0.11394E+04    0.25584E+02    0.80967E-01   -0.77478E+02
  1078    0.11421E+04    0.25308E+02    0.80997E-01   -0.77356E+02
  1079    0.11448E+04    0.25032E+02    0.81027E-01   -0.77219E+02
  1080    0.11476E+04    0.24758E+02    0.81058E-01   -0.77063E+02
  1081    0.11503E+04    0.24486E+02    0.81088E-01   -0.76880E+02
  1082    0.11530E+04    0.24214E+02    0.81119E-01   -0.76677E+02
  1083    0.11556E+04    0.23943E+02    0.81150E-01   -0.76454E+02
  1084    0.11583E+04    0.23675E+02    0.81180E-01   -0.76211E+02
  1085    0.11609E+04    0.23407E+02    0.81211E-01   -0.75943E+02
  1086    0.11635E+04    0.23142E+02    0.81242E-01   -0.75660E+02
  1087    0.11660E+04    0.22878E+02    0.81272E-01   -0.75351E+02
  1088    0.11685E+04    0.22615E+02    0.81303E-01   -0.75028E+02
  1089    0.11710E+04    0.22355E+02    0.81333E-01   -0.74680E+02
  1090    0.11734E+04    0.22097E+02    0.81364E-01   -0.74318E+02
  1091    0.11757E+04    0.21840E+02    0.81394E-01   -0.73930E+02
  1092    0.11781E+04    0.21586E+02    0.81424E-01   -0.73529E+02
  1093    0.11804E+04    0.21335E+02    0.81454E-01   -0.73102E+02
  1094    0.11826E+04    0.21085E+02    0.81484E-01   -0.72661E+02
  1095    0.11848E+04    0.20838E+02    0.81514E-01   -0.72207E+02
  1096    0.11870E+04    0.20593E+02    0.81543E-01   -0.71728E+02
  1097    0.11891E+04    0.20352E+02    0.81573E-01   -0.71235E+02
  1098    0.11911E+04    0.20113E+02    0.81602E-01   -0.70722E+02
  1099    0.11932E+04    0.19877E+02    0.81630E-01   -0.70197E+02
  1100    0.11951E+04    0.19644E+02    0.81659E-01   -0.69652E+02
  1101    0.11970E+04    0.19413E+02    0.81687E-01   -0.69088E+02
  1102    0.11989E+04    0.19186E+02    0.81715E-01   -0.68511E+02
  1103    0.12006E+04    0.18962E+02    0.81742E-01   -0.67918E+02
  1104    0.12024E+04    0.18741E+02    0.81769E-01   -0.67310E+02
  1105    0.12040E+04    0.18523E+02    0.81796E-01   -0.66687E+02
  1106    0.12056E+04    0.18308E+02    0.81822E-01   -0.66049E+02
  1107    0.12072E+04    0.18098E+02    0.81848E-01   -0.65396E+02
  1108    0.12086E+04    0.17890E+02    0.81873E-01   -0.64730E+02
  1109    0.12100E+04    0.17686E+02    0.81898E-01   -0.64050E+02
  1110    0.12113E+04    0.17486E+02    0.81923E-01   -0.63357E+02
  1111    0.12126E+04    0.17289E+02    0.81947E-01   -0.62651E+02
  1112    0.12138E+04    0.17096E+02    0.81970E-01   -0.61933E+02
  1113    0.12150E+04    0.16907E+02    0.81993E-01   -0.61202E+02
  1114    0.12160E+04    0.16722E+02    0.82016E-01   -0.60460E+02
  1115    0.12170E+04    0.16540E+02    0.82038E-01   -0.59706E+02
  1116    0.12180E+04    0.16363E+02    0.82059E-01   -0.58942E+02
  1117    0.12188E+04    0.16189E+02    0.82080E-01   -0.58168E+02
  1118    0.12196E+04    0.16020E+02    0.82100E-01   -0.57382E+02
  1119    0.12203E+04    0.15855E+02    0.82119E-01   -0.56587E+02
  1120    0.12209E+04    0.15693E+02    0.82138E-01   -0.55783E+02
  1121    0.12215E+04    0.15536E+02    0.82157E-01   -0.54969E+02
  1122    0.12220E+04    0.15384E+02    0.82174E-01   -0.54147E+02
  1123    0.12224E+04    0.15235E+02    0.82191E-01   -0.53317E+02
  1124    0.12227E+04    0.15091E+02    0.82207E-01   -0.52479E+02
  1125    0.12230E+04    0.14952E+02    0.82223E-01   -0.51634E+02
  1126    0.12231E+04    0.14816E+02    0.82237E-01   -0.50781E+02
  1127    0.12232E+04    0.14685E+02    0.82251E-01   -0.49921E+02
  1128    0.12232E+04    0.14559E+02    0.82264E-01   -0.49056E+02
  1129    0.12232E+04    0.14437E+02    0.82277E-01   -0.48185E+02
  1130    0.12230E+04    0.14320E+02    0.82289E-01   -0.47309E+02
  1131    0.12228E+04    0.14207E+02    0.82300E-01   -0.46428E+02
  1132    0.12225E+04    0.14098E+02    0.82310E-01   -0.45543E+02
  1133    0.12222E+04    0.13995E+02    0.82319E-01   -0.44653E+02
  1134    0.12217E+04    0.13896E+02    0.82327E-01   -0.43760E+02
  1135    0.12212E+04    0.13802E+02    0.82335E-01   -0.42863E+02
  1136    0.12206E+04    0.13712E+02    0.82342E-01   -0.41965E+02
  1137    0.12199E+04    0.13627E+02    0.82348E-01   -0.41063E+02
  1138    0.12191E+04    0.13547E+02    0.82353E-01   -0.40159E+02
  1139    0.12183E+04    0.13471E+02    0.82357E-01   -0.39254E+02
  1140    0.12173E+04    0.13401E+02    0.82360E-01   -0.38348E+02
  1141    0.12163E+04    0.13335E+02    0.82363E-01   -0.37440E+02
  1142    0.12152E+04    0.13273E+02    0.82364E-01   -0.36533E+02
  1143    0.12141E+04    0.13217E+02    0.82365E-01   -0.35625E+02
  1144    0.12128E+04    0.13165E+02    0.82364E-01   -0.34718E+02
  1145    0.12115E+04    0.13118E+02    0.82363E-01   -0.33812E+02
  1146    0.12101E+04    0.13076E+02    0.82361E-01   -0.32908E+02
  1147    0.12086E+04    0.13038E+02    0.82358E-01   -0.32004E+02
  1148    0.12071E+04    0.13005E+02    0.82354E-01   -0.31103E+02
  1149    0.12054E+04    0.12977E+02    0.82349E-01   -0.30205E+02
  1150    0.12037E+04    0.12954E+02    0.82343E-01   -0.29309E+02
  1151    0.12019E+04    0.12935E+02    0.82336E-01   -0.28416E+02
  1152    0.12000E+04    0.12921E+02    0.82328E-01   -0.27528E+02
  1153    0.11981E+04    0.12911E+02    0.82319E-01   -0.26643E+02
  1154    0.11961E+04    0.12906E+02    0.82309E-01   -0.25763E+02
  1155    0.11940E+04    0.12907E+02    0.82298E-01   -0.24887E+02
  1156    0.11918E+04    0.12911E+02    0.82286E-01   -0.24016E+02
  1157    0.11896E+04    0.12920E+02    0.82273E-01   -0.23151E+02
  1158    0.11873E+04    0.12934E+02    0.82260E-01   -0.22292E+02
  1159    0.11849E+04    0.12952E+02    0.82245E-01   -0.21439E+02
  1160    0.11824E+04    0.12974E+02    0.82229E-01   -0.20592E+02
  1161    0.11799E+04    0.13002E+02    0.82212E-01   -0.19753E+02
  1162    0.11773E+04    0.13033E+02    0.82194E-01   -0.18920E+02
  1163    0.11746E+04    0.13069E+02    0.82175E-01   -0.18095E+02
  1164    0.11719E+04    0.13109E+02    0.82156E-01   -0.17279E+02
  1165    0.11691E+04    0.13154E+02    0.82135E-01   -0.16470E+02
  1166    0.11663E+04    0.13203E+02    0.82113E-01   -0.15670E+02
  1167    0.11634E+04    0.13256E+02    0.82090E-01   -0.14879E+02
  1168    0.11604E+04    0.13313E+02    0.82066E-01   -0.14097E+02
  1169    0.11573E+04    0.13375E+02    0.82042E-01   -0.13324E+02
  1170    0.11542E+04    0.13440E+02    0.82016E-01   -0.12562E+02
  1171    0.11510E+04    0.13510E+02    0.81989E-01   -0.11809E+02
  1172    0.11478E+04    0.13584E+02    0.81961E-01   -0.11067E+02
  1173    0.11445E+04    0.13662E+02    0.81933E-01   -0.10335E+02
  1174    0.11412E+04    0.13743E+02    0.81903E-01   -0.96146E+01
  1175    0.11378E+04    0.13828E+02    0.81872E-01   -0.89053E+01
  1176    0.11344E+04    0.13917E+02    0.81840E-01   -0.82077E+01
  1177    0.11309E+04    0.14010E+02    0.81808E-01   -0.75218E+01
  1178    0.11273E+04    0.14107E+02    0.81774E-01   -0.68479E+01
  1179    0.11237E+04    0.14207E+02    0.81740E-01   -0.61862E+01
  1180    0.11201E+04    0.14311E+02    0.81704E-01   -0.55371E+01
  1181    0.11164E+04    0.14418E+02    0.81668E-01   -0.49008E+01
  1182    0.11126E+04    0.14529E+02    0.81630E-01   -0.42775E+01
  1183    0.11088E+04    0.14643E+02    0.81592E-01   -0.36676E+01
  1184    0.11049E+04    0.14760E+02    0.81553E-01   -0.30711E+01
  1185    0.11011E+04    0.14881E+02    0.81512E-01   -0.24883E+01
  1186    0.10971E+04    0.15005E+02    0.81471E-01   -0.19194E+01
  1187    0.10932E+04    0.15132E+02    0.81429E-01   -0.13647E+01
  1188    0.10892E+04    0.15262E+02    0.81386E-01   -0.82444E+00
  1189    0.10851E+04    0.15395E+02    0.81343E-01   -0.29867E+00
  1190    0.10810E+04    0.15530E+02    0.81298E-01    0.21240E+00
  1191    0.10769E+04    0.15669E+02    0.81252E-01    0.70863E+00
  1192    0.10728E+04    0.15810E+02    0.81206E-01    0.11897E+01
  1193    0.10686E+04    0.15954E+02    0.81159E-01    0.16556E+01
  1194    0.10644E+04    0.16101E+02    0.81111E-01    0.21061E+01
  1195    0.10601E+04    0.16250E+02    0.81062E-01    0.25411E+01
  1196    0.10558E+04    0.16402E+02    0.81012E-01    0.29604E+01
  1197    0.10515E+04    0.16555E+02    0.80962E-01    0.33639E+01
  1198    0.10472E+04    0.16712E+02    0.80910E-01    0.37515E+01
  1199    0.10428E+04    0.16870E+02    0.80858E-01    0.41228E+01
  1200    0.10385E+04    0.17030E+02    0.80805E-01    0.44784E+01
  1201    0.10341E+04    0.17193E+02    0.80751E-01    0.48173E+01
  1202    0.10297E+04    0.17357E+02    0.80697E-01    0.51400E+01
  1203    0.10253E+04    0.17523E+02    0.80642E-01    0.54460E+01
  1204    0.10208E+04    0.17691E+02    0.80586E-01    0.57358E+01
  1205    0.10163E+04    0.17861E+02    0.80529E-01    0.60089E+01
  1206    0.10119E+04    0.18032E+02    0.80472E-01    0.62653E+01
  1207    0.10074E+04    0.18205E+02    0.80414E-01    0.65050E+01
  1208    0.10029E+04    0.18380E+02    0.80355E-01    0.67281E+01
  1209    0.99840E+03    0.18555E+02    0.80296E-01    0.69345E+01
  1210    0.99388E+03    0.18732E+02    0.80236E-01    0.71238E+01
  1211    0.98936E+03    0.18910E+02    0.80176E-01    0.72965E+01
  1212    0.98484E+03    0.19089E+02    0.80114E-01    0.74525E+01
  1213    0.98033E+03    0.19269E+02    0.80053E-01    0.75920E+01
  1214    0.97577E+03    0.19451E+02    0.79990E-01    0.77144E+01
  1215    0.97126E+03    0.19633E+02    0.79927E-01    0.78197E+01
  1216    0.96675E+03    0.19816E+02    0.79864E-01    0.79085E+01
  1217    0.96220E+03    0.19999E+02    0.79800E-01    0.79803E+01
  1218    0.95770E+03    0.20183E+02    0.79735E-01    0.80356E+01
  1219    0.95315E+03    0.20368E+02    0.79670E-01    0.80745E+01
  1220    0.94866E+03    0.20553E+02    0.79604E-01    0.80964E+01
  1221    0.94418E+03    0.20738E+02    0.79538E-01    0.81014E+01
  1222    0.93965E+03    0.20924E+02    0.79472E-01    0.80901E+01
  1223    0.93517E+03    0.21110E+02    0.79405E-01    0.80625E+01
  1224    0.93070E+03    0.21295E+02    0.79337E-01    0.80180E+01
  1225    0.92629E+03    0.21481E+02    0.79269E-01    0.79573E+01
  1226    0.92183E+03    0.21667E+02    0.79201E-01    0.78804E+01
  1227    0.91743E+03    0.21853E+02    0.79132E-01    0.77873E+01
  1228    0.91299E+03    0.22038E+02    0.79063E-01    0.76785E+01
